,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
0,0.24226785,-2.0578294,-10.11601,-1.9935039,2.526298,24.286474,2.3601894,2.646522,-22.22816,2.927022,-2.2196152,-26.01849,-1.7542348,-2.235501,20.30843,1.1905584,-1.8387791,-20.277937,-1.1819551,-1.19321,17.457016,1.452918,-0.33149314,-21.0977,1.4151864,-1.7010419,-21.609621,0.98038745,-1.3479277,-18.352184,-1.911536,0.5684562,23.85923,-0.8556485,-0.16441298,15.786823,-1.3081924,1.0664911,21.20298,2.7170672,1.7511783,-24.49722,1.52494,2.6323738,-16.708212,-2.0834136,1.1797838,24.53255,-1.9859877,2.4220104,24.273855,-2.3859968,-0.04076481,25.017962,-1.072566,0.96247435,19.466898,-0.9562969,0.76046467,18.264395,0.22303534,2.580103,4.1647024,1.8051066,0.20809364,-22.581606,-2.460487,0.82865715,25.382284,-1.1570388,-1.9208221,15.507943,-2.0862617,2.8443122,24.512606,-0.05031109,-2.6770499,-6.414671,0.946609,0.60676503,-14.991436,0.6972914,-0.52764034,-14.073505,-2.0079224,1.3004789,24.327822,-0.20691776,0.050881147,5.374396
1,0.22168955,-2.1614122,0.8802185,-1.968241,2.7890978,30.774723,2.3866546,2.4006386,-37.37807,2.904826,-2.5090704,-39.764606,-1.7765898,-2.0148745,33.117325,1.1721706,-2.053464,-20.66654,-1.1938872,-1.0068203,26.419472,1.4496031,-0.5569993,-27.213242,1.398176,-1.93129,-24.404266,0.96690816,-1.5412534,-17.931135,-1.9058514,0.8261638,32.523167,-0.85729265,0.0020117313,19.458483,-1.2975274,1.2916028,24.265406,2.734579,1.4790354,-40.052742,1.5512638,2.4500422,-30.599833,-2.0716157,1.4459435,33.44016,-1.9617676,2.684609,30.823149,-2.3864045,0.23327476,37.469414,-1.0629413,1.167869,20.625189,-0.94869226,0.9526716,18.997917,0.24883637,2.6195197,-13.829625,1.8071876,-0.035773486,-31.765188,-2.4522004,1.1070849,37.336163,-1.176247,-1.7541723,26.928736,-2.0578187,3.1103008,31.421722,-0.07708159,-2.7406936,9.880927,0.95267665,0.4473846,-21.73389,0.692015,-0.6753483,-14.262083,-1.9949176,1.5638363,32.53431,-0.20640895,0.10669428,4.7550225
2,0.20007543,-2.1548269,11.494722,-1.94035,3.1165276,27.325384,2.410661,2.0029914,-37.360832,2.8797352,-2.9357648,-37.28107,-1.7967385,-1.6659353,34.103645,1.151636,-2.271851,-16.225266,-1.2039554,-0.7306867,28.04779,1.4440331,-0.8436278,-25.677725,1.3788631,-2.1893144,-20.829567,0.95149565,-1.7302339,-13.777985,-1.8975897,1.170454,30.62194,-0.8572725,0.20516947,20.223846,-1.2846115,1.5472322,21.629572,2.7493694,1.0511621,-38.6557,1.5757642,2.1285312,-32.452682,-2.0571563,1.8010612,31.157318,-1.9349215,3.012458,27.457502,-2.3840718,0.63183296,35.704765,-1.0512626,1.3847502,17.82823,-0.93916553,1.1521376,16.522316,0.27503157,2.4787352,-21.831978,1.8068298,-0.37149724,-30.574865,-2.4411294,1.5049685,35.2752,-1.1937888,-1.4731225,29.327234,-2.0267158,3.4450963,27.830984,-0.10448852,-2.6411135,19.613716,0.9571505,0.22051893,-23.289444,0.6852615,-0.82488924,-12.617288,-1.9792793,1.9091287,30.124416,-0.20534201,0.15630859,5.2042866
3,0.17852716,-2.0418804,7.2043443,-1.9091848,3.409185,27.168991,2.430691,1.6052766,-36.68381,2.8503776,-3.3373728,-37.565907,-1.8133979,-1.3069315,32.87372,1.1289175,-2.44562,-16.900917,-1.2112622,-0.43816927,26.795248,1.4355968,-1.1148454,-25.997513,1.35697,-2.4113986,-21.286314,0.9341933,-1.8775287,-14.890626,-1.8858851,1.4956493,30.693438,-0.8552208,0.41598067,19.582573,-1.2691392,1.776374,22.175377,2.759881,0.6371114,-38.981503,1.5970495,1.7882468,-30.518608,-2.0391457,2.133206,31.186047,-1.904797,3.3063824,27.337822,-2.3777535,1.0127213,35.61966,-1.0374151,1.5735452,18.675587,-0.92764413,1.3267524,17.405342,0.29981893,2.2576652,-16.540993,1.8031149,-0.69531417,-30.552614,-2.4260798,1.8821318,35.199215,-1.2085199,-1.1679122,27.474812,-1.9922647,3.7436733,27.56205,-0.13089965,-2.4439316,15.07875,0.9593557,-0.021947011,-21.98101,0.6770126,-0.9579147,-12.914343,-1.960188,2.2301655,30.19308,-0.20377892,0.21040487,3.5572734
4,0.15810835,-1.9716222,9.186465,-1.875093,3.6999667,25.518347,2.4467437,1.2141316,-37.502464,2.8170037,-3.7415357,-36.575478,-1.8264672,-0.96006036,33.71493,1.1044613,-2.6259184,-14.481871,-1.2156439,-0.15810418,26.917143,1.4244484,-1.3891765,-25.040926,1.3328559,-2.6378314,-19.441956,0.915418,-2.0357769,-12.558398,-1.8709286,1.8214426,29.91204,-0.851061,0.6203586,18.294014,-1.2513754,2.0108192,20.408693,2.766252,0.2196976,-39.31907,1.614932,1.4670901,-32.290916,-2.0178137,2.465458,30.23201,-1.8717332,3.5988085,25.723433,-2.3676262,1.3926954,35.448273,-1.0216796,1.7706752,16.598576,-0.9143766,1.5100822,15.339405,0.3223956,2.089257,-18.90324,1.7961618,-1.0188714,-30.20528,-2.4072585,2.2583847,34.672245,-1.2201991,-0.88107896,28.720795,-1.954828,4.0392165,25.86035,-0.15533897,-2.291835,17.211748,0.95913625,-0.25135067,-21.754461,0.6674335,-1.0938282,-11.211333,-1.9378864,2.5516982,29.112696,-0.20167488,0.2480154,3.931409
5,0.13839214,-1.8813387,9.904741,-1.8380933,3.973901,24.234781,2.458885,0.81463957,-36.619614,2.7795885,-4.1354604,-35.974354,-1.8360678,-0.6046464,32.700367,1.0782021,-2.7817817,-13.208389,-1.217225,0.12322366,25.729536,1.4105566,-1.6538303,-23.823187,1.3064777,-2.8455796,-18.11817,0.89506024,-2.170515,-11.303874,-1.8527142,2.1392722,28.833797,-0.8448574,0.8118093,17.434505,-1.2312672,2.2274199,19.14529,2.768449,-0.2011556,-38.611626,1.6296028,1.1280316,-30.722128,-1.993159,2.7879562,29.15386,-1.8357451,3.8747602,24.446447,-2.3536992,1.7708545,34.474117,-1.0039729,1.9468777,15.433549,-0.8992758,1.67262,14.268337,0.34328815,1.8970007,-18.718699,1.7859731,-1.3388858,-29.164211,-2.3846745,2.6291797,33.73027,-1.2290099,-0.58166903,27.051453,-1.9144359,4.3173685,24.60513,-0.17825732,-2.1181643,17.208103,0.9566227,-0.47848666,-20.343363,0.6564952,-1.2126158,-10.328807,-1.9123694,2.862204,27.988327,-0.19919473,0.28934625,3.2892582
6,0.11957875,-1.7836752,8.882422,-1.7983543,4.2346296,22.882494,2.4670312,0.4238546,-36.942616,2.7382338,-4.523,-34.8964,-1.8421142,-0.25928205,32.8094,1.0503843,-2.9246476,-11.36007,-1.2159927,0.39269125,25.270428,1.3940183,-1.9061677,-22.976679,1.2780218,-3.0398262,-16.671824,0.8733551,-2.2925043,-9.593867,-1.8313215,2.4461374,28.015501,-0.8367393,0.9946029,16.097511,-1.208993,2.4311855,17.748787,2.7664375,-0.6149563,-38.745384,1.6408831,0.8045143,-31.469055,-1.9652795,3.0994265,28.198977,-1.7969975,4.137582,23.118855,-2.3359907,2.1391325,34.07922,-0.9845041,2.111253,13.791326,-0.8825496,1.8242962,12.618515,0.36225817,1.7063808,-17.791992,1.7725842,-1.6483877,-28.633623,-2.3583827,2.9903293,33.042282,-1.2348266,-0.29886442,27.355883,-1.8712622,4.5825644,23.206844,-0.19943896,-1.9443007,16.282888,0.95183784,-0.6914865,-19.621923,0.64436907,-1.3224689,-8.991716,-1.8837473,3.161211,26.96962,-0.19630127,0.3242308,2.9457731
7,0.101742,-1.6960467,9.835402,-1.756008,4.481438,21.428602,2.4712698,0.029758155,-36.33701,2.693004,-4.8993464,-34.07468,-1.844707,0.08723307,32.169384,1.0211378,-3.048752,-10.032194,-1.2120658,0.65755546,24.337986,1.3749566,-2.1498747,-21.69489,1.2476236,-3.2193246,-15.222378,0.8504301,-2.3971765,-8.350196,-1.8068601,2.7446055,26.84732,-0.82679325,1.1639454,15.062586,-1.184681,2.6207633,16.276937,2.760288,-1.0300746,-38.10882,1.6489283,0.4734149,-30.51646,-1.9342852,3.4010692,26.997227,-1.7556217,4.38674,21.669285,-2.3145993,2.5032847,33.183876,-0.9633916,2.2590113,12.438093,-0.8643066,1.9593068,11.343543,0.37932196,1.5248383,-18.113703,1.7561003,-1.9524498,-27.672997,-2.3284793,3.344336,32.05444,-1.2378153,-0.0129573345,26.322542,-1.8254366,4.8333454,21.777979,-0.21888196,-1.7794774,16.746023,0.944923,-0.89722407,-18.635347,0.6311444,-1.4188297,-7.978396,-1.8521352,3.4497447,25.696518,-0.19305895,0.35565153,2.6945758
8,0.084781535,-1.5987101,8.8328495,-1.7111937,4.7132845,20.000977,2.4715674,-0.35832465,-36.39874,2.6440105,-5.267023,-32.82148,-1.8438346,0.42737398,31.932821,0.9906503,-3.1592853,-8.211826,-1.2054902,0.913056,23.58128,1.3534578,-2.380573,-20.674149,1.2154303,-3.3840246,-13.661971,0.82645833,-2.4891827,-6.7675643,-1.779414,3.0311472,25.841866,-0.8151538,1.3228393,13.733387,-1.1584734,2.7953794,14.763951,2.7499874,-1.4387656,-38.04948,1.6536624,0.151761,-30.515106,-1.9002745,3.6903844,25.89123,-1.7117543,4.6209893,20.266521,-2.2895665,2.8582695,32.499466,-0.9408015,2.393026,10.762061,-0.84471357,2.0813854,9.730043,0.39457035,1.3399081,-17.175543,1.7365758,-2.2467408,-26.89343,-2.2950358,3.6881652,31.116272,-1.2379448,0.26264623,25.903954,-1.7771032,5.06938,20.312712,-0.23667674,-1.6098284,15.800307,0.93595076,-1.0930268,-17.629288,0.6169561,-1.5049251,-6.8120003,-1.8176377,3.7252312,24.553623,-0.18950243,0.38452786,2.3149228
9,0.06879444,-1.5112294,9.0564575,-1.6640608,4.930406,18.510124,2.4679842,-0.74702775,-35.799618,2.5913403,-5.621678,-31.876554,-1.8395609,0.76514053,31.234577,0.95905745,-3.25131,-7.1525426,-1.1963596,1.1609237,22.455303,1.3296521,-2.6008492,-19.325861,1.18159,-3.5327985,-12.348979,0.8015665,-2.5651228,-5.854789,-1.7491026,3.30736,24.507551,-0.80192536,1.4683247,12.611889,-1.1305196,2.9546037,13.445533,2.7355998,-1.8467603,-37.34688,1.6551801,-0.1699267,-29.873636,-1.8633707,3.9682994,24.538538,-1.6655444,4.840772,18.773846,-2.2609837,3.2061598,31.503628,-0.91687125,2.5100548,9.705357,-0.82389975,2.1871328,8.767424,0.40796944,1.164207,-17.21703,1.7141085,-2.533041,-25.792208,-2.2581542,4.0222783,30.004025,-1.2353184,0.53406525,25.029135,-1.7264094,5.290278,18.837408,-0.252775,-1.4494585,15.845916,0.9250205,-1.2786791,-16.52658,0.60190684,-1.5792147,-6.017024,-1.7803854,3.9889438,23.14052,-0.18565716,0.40957212,1.9920427
