,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
0,2.2150826,-2.2150826,3.4301653,1.6491575,-1.6491575,2.298315,-2.0959375,2.0959375,-3.1918752,1.7942219,-1.7942219,2.5884438,-0.29119205,0.29119205,0.07697212,1.3343091,-1.3343091,1.6686182,-1.9422662,1.9422662,-2.8845325,-2.4073734,2.4073734,-3.8147469,1.9353886,-1.9353886,2.8707771,-2.5930629,2.5930629,-4.1861258,1.6287751,-1.6287751,2.2575502,0.1556797,-0.1556797,-0.07873843,-2.940576,2.940576,-4.881152,-1.7611606,1.7611606,-2.5223212,-1.1974386,1.1974386,-1.3948772,2.911265,-2.911265,4.82253,1.7581344,-1.7581344,2.5162687,-2.7300189,2.7300189,-4.4600377,-2.1641665,2.1641665,-3.3283331,-0.65375876,0.65375876,-0.30139664,0.4762795,-0.4762795,-0.053132653,-1.3054054,1.3054054,-1.6108109,2.3834705,-2.3834705,3.766941,0.58572936,-0.58572936,0.15896767,-0.40730953,0.40730953,0.11599567,1.7098374,-1.7098374,2.4196749,-0.20523453,0.20523453,0.04706103,0.31290102,-0.31290102,-0.13352773,0.50359225,-0.50359225,-0.010742515,0.020920753,-0.020920753,-0.031750113
1,2.192932,-2.202932,3.395864,1.632666,-1.642666,2.2753317,-2.074978,2.084978,-3.1599562,1.7762797,-1.7862797,2.5625591,-0.28828013,0.29487368,0.34855294,1.320966,-1.330966,1.651932,-1.9228436,1.9328436,-2.855687,-2.3832996,2.3932996,-3.7765992,1.9160347,-1.9260347,2.8420694,-2.5671322,2.5771322,-4.1442637,1.6124873,-1.6224874,2.234975,0.1541229,-0.15802388,-0.21933836,-2.9111702,2.9211702,-4.8323402,-1.743549,1.753549,-2.497098,-1.1854643,1.1954643,-1.3809285,2.8821523,-2.8921523,4.774305,1.740553,-1.750553,2.491106,-2.7027187,2.7127187,-4.415437,-2.1425247,2.1525247,-3.2950494,-0.64722115,0.6572824,-0.30449843,0.4715167,-0.4815736,-0.048223495,-1.2923514,1.3023514,-1.5947027,2.3596358,-2.3696358,3.7292714,0.5798721,-0.589997,0.16982341,-0.40323645,0.41254258,0.19072676,1.692739,-1.7027391,2.3954785,-0.20318218,0.20775749,0.29060552,0.309772,-0.31736532,-0.32192016,0.49855632,-0.5087356,0.0066954494,0.020711547,-0.021447463,-0.028684892
2,2.1709025,-2.1909025,3.3618045,1.6162393,-1.6362393,2.2524786,-2.0541284,2.0741284,-3.1282568,1.7584169,-1.7784169,2.5368338,-0.2853314,0.30124202,0.41329643,1.3076563,-1.3276564,1.6353126,-1.9035151,1.9235151,-2.8270302,-2.3593667,2.3793666,-3.7387338,1.8967743,-1.9167744,2.8135486,-2.5413609,2.5613608,-4.102721,1.5962625,-1.6162626,2.212525,0.15254267,-0.1617585,-0.2378981,-2.8819585,2.9019585,-4.783917,-1.7260135,1.7460135,-2.4720268,-1.1735096,1.1935096,-1.3670189,2.8532307,-2.8732307,4.7264614,1.7230475,-1.7430475,2.466095,-2.6755915,2.6955914,-4.371183,-2.1209996,2.1409996,-3.2619996,-0.6406483,0.6607096,-0.30135798,0.46670097,-0.48677102,-0.046621203,-1.2793279,1.2993279,-1.5786557,2.3359394,-2.3559394,3.6918788,0.5739721,-0.5940975,0.16806853,-0.39911103,0.4184822,0.18263113,1.6757116,-1.6957117,2.3714232,-0.2011046,0.21269536,0.48055047,0.30659837,-0.32368225,-0.35773188,0.49346897,-0.51365423,0.007091403,0.020497072,-0.021941427,0.050168008
3,2.1489935,-2.1789935,3.3279872,1.5998769,-1.6298769,2.2297535,-2.0333872,2.0633872,-3.096774,1.7406328,-1.7706327,2.5112658,-0.28231898,0.3082283,0.40122518,1.2943797,-1.3243798,1.6187594,-1.88428,1.9142799,-2.7985597,-2.335573,2.365573,-3.7011461,1.8776065,-1.9076066,2.785213,-2.5157473,2.5457473,-4.0614953,1.5800998,-1.6100999,2.1901999,0.15092508,-0.1656629,-0.44278398,-2.852939,2.8829389,-4.735878,-1.7085534,1.7385534,-2.4471068,-1.1615745,1.1915745,-1.3531492,2.8244984,-2.8544984,4.6789966,1.7056171,-1.735617,2.441234,-2.6486356,2.6786356,-4.3272715,-2.0995896,2.1295896,-3.2291794,-0.6340412,0.6641025,-0.29814363,0.46183327,-0.49190423,-0.046266437,-1.2663345,1.2963346,-1.562669,2.31238,-2.34238,3.65476,0.56803113,-0.5981565,0.16618764,-0.39492622,0.42429963,0.1810565,1.6587545,-1.6887546,2.347509,-0.19897765,0.21951191,0.43447307,0.30336154,-0.33032554,-0.36833882,0.48833242,-0.51851803,0.006849408,0.020277658,-0.021644717,-0.11403932
4,2.1272035,-2.1672034,3.2944074,1.5835781,-1.6235781,2.2071562,-2.0127532,2.0527532,-3.0655065,1.7229265,-1.7629265,2.4858532,-0.2792367,0.31506374,0.4035602,1.2811359,-1.321136,1.602272,-1.8651372,1.9051372,-2.7702742,-2.3119173,2.3519173,-3.663835,1.8585304,-1.8985305,2.757061,-2.49029,2.53029,-4.0205793,1.5639988,-1.6039989,2.1679978,0.14926846,-0.17159998,-0.5532165,-2.8241096,2.8641095,-4.6882195,-1.691168,1.7311679,-2.4223356,-1.1496587,1.1896588,-1.3393173,2.7959535,-2.8359535,4.6319075,1.6882609,-1.7282609,2.4165215,-2.6218493,2.6618493,-4.283699,-2.0782938,2.1182938,-3.196588,-0.62740016,0.66746145,-0.29486156,0.45691422,-0.49698523,-0.046100855,-1.2533712,1.2933713,-1.5467427,2.2889562,-2.3289564,3.6179128,0.56204957,-0.60217494,0.16422439,-0.39068323,0.43005946,0.17938936,1.6418669,-1.681867,2.3237338,-0.19678253,0.22584642,0.44370937,0.30005828,-0.33704254,-0.36339438,0.48314723,-0.52333283,0.0064799786,0.020061212,-0.022987887,-0.18165532
5,2.1055315,-2.1555314,3.261063,1.5673423,-1.6173422,2.1846843,-1.9922258,2.0422256,-3.034452,1.7052972,-1.7552972,2.4605947,-0.27608606,0.32189173,0.40347683,1.2679245,-1.3179246,1.5858493,-1.8460859,1.8960859,-2.7421718,-2.288398,2.338398,-3.6267962,1.8395451,-1.8895452,2.7290902,-2.464987,2.514987,-3.9799738,1.5479589,-1.5979589,2.145918,0.14755246,-0.17862484,-0.39671987,-2.7954686,2.8454685,-4.640937,-1.6738563,1.7238562,-2.3977122,-1.1377621,1.1877621,-1.3255243,2.7675939,-2.817594,4.5851874,1.6709783,-1.7209783,2.3919563,-2.5952308,2.6452308,-4.2404613,-2.0571108,2.1071107,-3.1642213,-0.6207256,0.67078686,-0.2915125,0.45194435,-0.50201535,-0.04604101,-1.2404375,1.2904376,-1.530875,2.2656665,-2.315667,3.5813336,0.5560278,-0.6061532,0.16218114,-0.38638264,0.4357602,0.17787004,1.6250483,-1.6750484,2.3000965,-0.19452406,0.23225135,0.4884226,0.29668784,-0.34367707,-0.3609801,0.47791392,-0.5280995,0.006013155,0.019831333,-0.025005052,-0.0017899666
6,2.083976,-2.143976,3.227952,1.5511689,-1.6111689,2.1623378,-1.9718035,2.0318034,-3.0036068,1.6877443,-1.7477442,2.4354887,-0.27286714,0.32868734,0.40039128,1.2547452,-1.3147454,1.5694904,-1.8271251,1.887125,-2.71425,-2.265014,2.325014,-3.5900278,1.8206496,-1.8806498,2.7012997,-2.4398372,2.4998372,-3.9396744,1.5319793,-1.5919794,2.1239586,0.14576621,-0.18406756,-0.38001427,-2.7670138,2.8270137,-4.594027,-1.6566176,1.7166177,-2.3732352,-1.1258844,1.1858845,-1.3117688,2.739418,-2.7994182,4.5388365,1.6537685,-1.7137685,2.367537,-2.5687785,2.6287785,-4.1975565,-2.0360396,2.0960395,-3.1320791,-0.6140177,0.674079,-0.28809667,0.4469242,-0.5069952,-0.04608226,-1.2275331,1.2875332,-1.5150664,2.2425098,-2.3025103,3.54502,0.5499663,-0.6100917,0.1600579,-0.38202503,0.44140273,0.1766007,1.6082978,-1.6682979,2.2765956,-0.19220155,0.23908082,0.46024668,0.29325107,-0.35025376,-0.35829514,0.4726329,-0.5328185,0.005450964,0.019581283,-0.025221264,-0.012999261
7,2.0625362,-2.1325362,3.1950722,1.5350572,-1.6050571,2.1401143,-1.9514855,2.0214853,-2.972971,1.6702669,-1.7402668,2.4105334,-0.26958027,0.33541992,0.39360368,1.2415978,-1.311598,1.5531957,-1.8082538,1.8782538,-2.6865077,-2.2417638,2.311764,-3.5535278,1.8018432,-1.8718433,2.6736865,-2.4148388,2.4848387,-3.8996773,1.5160595,-1.5860596,2.102119,0.14392553,-0.18932536,-0.48521295,-2.7387435,2.8087437,-4.547487,-1.6394515,1.7094516,-2.3489032,-1.1140256,1.1840256,-1.2980511,2.7114239,-2.781424,4.4928474,1.6366309,-1.7066308,2.3432617,-2.5424907,2.6124907,-4.1549816,-2.0150793,2.0850792,-3.1001582,-0.6072769,0.6773382,-0.28461504,0.44185427,-0.5119253,-0.046221137,-1.2146578,1.2846578,-1.4993155,2.2194848,-2.2894852,3.5089698,0.5438654,-0.6139908,0.15785623,-0.377611,0.446989,0.1755408,1.5916148,-1.6616149,2.2532296,-0.18981075,0.2456053,0.4439959,0.28974852,-0.35676923,-0.35438102,0.46730474,-0.5374903,0.004794836,0.01932907,-0.025547069,-0.13545583
8,2.041211,-2.1212108,3.1624217,1.5190066,-1.5990065,2.118013,-1.9312707,2.0112705,-2.9425411,1.6528642,-1.7328641,2.3857284,-0.26622608,0.34205177,0.39307648,1.2284818,-1.3084819,1.5369637,-1.7894713,1.8694713,-2.6589427,-2.2186463,2.2986465,-3.517293,1.7831247,-1.8631248,2.6462493,-2.3899903,2.4699903,-3.8599806,1.500199,-1.580199,2.080398,0.14203228,-0.19561675,-0.4221913,-2.7106562,2.7906563,-4.5013123,-1.622357,1.702357,-2.3247142,-1.1021854,1.1821854,-1.2843707,2.6836097,-2.76361,4.4472194,1.6195645,-1.6995646,2.319129,-2.5163658,2.5963657,-4.112731,-1.9942285,2.0742283,-3.0684566,-0.60050356,0.6805648,-0.28106833,0.436735,-0.516806,-0.046459913,-1.2018112,1.2818112,-1.4836223,2.19659,-2.2765903,3.4731803,0.53772545,-0.6178509,0.15557623,-0.3731411,0.45252052,0.17442214,1.5749987,-1.6549988,2.2299976,-0.1873547,0.25194338,0.44421738,0.28618082,-0.36321053,-0.35190076,0.46192983,-0.5421154,0.0040448904,0.019073598,-0.027094917,-0.07937566
9,2.0199988,-2.1099987,3.1299973,1.5030166,-1.5930165,2.096033,-1.911158,2.0011578,-2.9123158,1.6355356,-1.7255355,2.361071,-0.26280555,0.3486448,0.39058447,1.215397,-1.3053972,1.5207939,-1.7707765,1.8607765,-2.6315532,-2.1956599,2.28566,-3.48132,1.7644935,-1.8544936,2.618987,-2.3652904,2.4552903,-3.8205805,1.4843969,-1.574397,2.058794,0.14007612,-0.20125899,-0.32675713,-2.6827495,2.7727497,-4.4554987,-1.6053334,1.6953335,-2.3006668,-1.0903635,1.1803635,-1.2707272,2.6559737,-2.7459738,4.4019475,1.6025689,-1.6925689,2.295138,-2.4904022,2.5804021,-4.070805,-1.9734862,2.063486,-3.0369725,-0.5936979,0.68375915,-0.277457,0.43156695,-0.521638,-0.04679811,-1.1889931,1.2789931,-1.4679863,2.173824,-2.2638245,3.4376488,0.53154695,-0.6216724,0.15321922,-0.3686159,0.45799616,0.17345464,1.5584488,-1.6484488,2.2068977,-0.18483527,0.2582591,0.44131905,0.28254873,-0.36959136,-0.35033947,0.45650867,-0.5466942,0.0032020807,0.018802648,-0.02807941,-0.0097107785
